userid,prediction
user_157414,1
user_157415,1
user_157416,1
user_157417,1
user_157418,0
user_157419,0
user_157421,1
user_157422,1
user_157423,0
user_157424,1
user_157425,1
user_157426,1
user_157427,1
user_157428,0
user_157429,0
user_157430,1
user_157431,0
user_157432,1
user_157433,1
user_157435,0
user_157436,1
user_157437,0
user_157438,0
user_157439,0
user_157440,1
user_157441,1
user_157442,1
user_157443,1
user_157444,1
user_157445,0
user_157446,0
user_157447,0
user_157448,0
user_157449,1
user_157450,1
user_157451,1
user_157452,1
user_157453,0
user_157454,1
user_157455,0
user_157456,1
user_157457,1
user_157458,1
user_157460,1
user_157461,0
user_157462,1
user_157463,0
user_157464,1
user_157465,1
user_157466,0
user_157467,1
user_157468,0
user_157469,1
user_157470,0
user_157471,0
user_157472,1
user_157474,0
user_157475,1
user_157476,0
user_157477,0
user_157478,1
user_157479,0
user_157480,1
user_157482,1
user_157483,0
user_157485,0
user_157486,1
user_157487,0
user_157488,1
user_157489,1
user_157490,0
user_157491,0
user_157492,1
user_157493,1
user_157494,0
user_157495,1
user_157496,0
user_157497,0
user_157498,1
user_157499,0
user_157500,1
user_157501,0
user_157502,1
user_157503,1
user_157504,1
user_157505,1
user_157506,0
user_157507,1
user_157508,1
user_157509,0
user_157510,0
user_157511,0
user_157513,1
user_157514,1
user_157515,1
user_157516,1
user_157517,0
user_157519,1
user_157520,0
user_157521,0
user_157522,0
user_157523,0
user_157524,0
user_157525,0
user_157526,1
user_157527,1
user_157528,1
user_157529,0
user_157530,1
user_157531,0
user_157532,0
user_157533,0
user_157534,1
user_157535,1
user_157537,0
user_157538,1
user_157539,0
user_157540,1
user_157541,0
user_157542,1
user_157543,1
user_157544,0
user_157545,1
user_157546,1
user_157547,0
user_157548,1
user_157550,1
user_157551,0
user_157552,1
user_157553,1
user_157554,1
user_157555,1
user_157556,0
user_157557,0
user_157558,1
user_157559,0
user_157560,1
user_157561,0
user_157562,1
user_157563,0
user_157564,1
user_157566,0
user_157567,1
user_157568,1
user_157569,1
user_157571,0
user_157572,1
user_157573,1
user_157574,1
user_157575,1
user_157576,0
user_157577,1
user_157578,1
user_157580,1
user_157581,0
user_157582,0
user_157583,1
user_157584,1
user_157585,0
user_157586,1
user_157587,0
user_157588,1
user_157589,0
user_157590,1
user_157591,0
user_157592,0
user_157593,0
user_157594,1
user_157595,1
user_157596,1
user_157597,1
user_157598,1
user_157599,0
user_157600,1
user_157601,1
user_157602,1
user_157603,0
user_157604,0
user_157607,1
user_157608,1
user_157609,1
user_157610,1
user_157612,1
user_157613,1
user_157614,1
user_157615,0
user_157616,1
user_157617,0
user_157618,0
user_157619,1
user_157620,1
user_157622,1
user_157623,1
user_157624,1
user_157625,0
user_157626,1
user_157627,1
user_157628,0
user_157629,1
user_157630,1
user_157631,0
user_157632,0
user_157633,1
user_157635,0
user_157636,0
user_157637,0
user_157638,1
user_157639,1
user_157640,1
user_157641,0
user_157642,1
user_157643,0
user_157644,0
user_157645,0
user_157646,1
user_157647,0
user_157648,0
user_157651,0
user_157652,1
user_157654,1
user_157655,0
user_157656,1
user_157657,1
user_157659,1
user_157660,1
user_157661,0
user_157662,0
user_157663,0
user_157664,1
user_157665,0
user_157666,1
user_157667,1
user_157668,1
user_157669,0
user_157670,0
user_157671,1
user_157672,1
user_157673,1
user_157674,0
user_157675,1
user_157676,1
user_157677,1
user_157678,1
user_157679,0
user_157681,0
user_157682,1
user_157685,0
user_157686,1
user_157687,1
user_157688,0
user_157689,0
user_157690,1
user_157691,1
user_157692,0
user_157693,0
user_157694,1
user_157695,0
user_157696,1
user_157697,0
user_157698,1
user_157699,0
user_157700,0
user_157701,0
user_157702,1
user_157704,1
user_157706,1
user_157707,0
user_157708,1
user_157709,0
user_157710,1
user_157711,0
user_157712,0
user_157713,1
user_157714,1
user_157716,0
user_157717,0
user_157718,0
user_157719,1
user_157720,1
user_157721,1
user_157722,0
user_157723,0
user_157724,1
user_157725,1
user_157726,0
user_157727,1
user_157729,0
user_157731,0
user_157732,1
user_157733,0
user_157734,1
user_157735,0
user_157736,1
user_157737,0
user_157738,1
user_157741,1
user_157742,1
user_157743,1
user_157744,1
user_157745,0
user_157746,1
user_157747,0
user_157748,0
user_157749,0
user_157750,0
user_157751,1
user_157752,1
user_157753,1
user_157754,1
user_157755,0
user_157756,0
user_157757,1
user_157758,1
user_157760,0
user_157761,0
user_157762,1
user_157763,0
user_157764,1
user_157766,0
user_157767,0
user_157769,0
user_157770,1
user_157771,1
user_157772,1
user_157773,1
user_157775,1
user_157776,0
user_157777,1
user_157778,1
user_157779,1
user_157780,0
user_157781,0
user_157782,0
user_157783,0
user_157784,1
user_157785,1
user_157786,1
user_157787,0
user_157788,0
user_157789,0
user_157790,0
user_157791,0
user_157792,1
user_157793,0
user_157794,0
user_157795,0
user_157796,1
user_157797,0
user_157798,1
user_157799,0
user_157800,1
user_157801,1
user_157802,1
user_157803,0
user_157805,0
user_157806,1
user_157807,0
user_157808,0
user_157809,1
user_157810,1
user_157811,1
user_157812,1
user_157813,0
user_157814,0
user_157816,1
user_157817,0
user_157818,1
user_157819,1
user_157820,1
user_157822,1
user_157823,1
user_157824,1
user_157825,1
user_157826,1
user_157827,0
user_157828,1
user_157829,1
user_157830,0
user_157831,0
user_157832,1
user_157833,0
user_157834,1
user_157835,1
user_157837,1
user_157838,1
user_157839,1
user_157840,1
user_157841,1
user_157842,0
user_157843,1
user_157844,0
user_157846,1
user_157847,0
user_157848,0
user_157849,0
user_157850,1
user_157851,0
user_157852,1
user_157853,0
user_157855,0
user_157856,1
user_157857,1
user_157858,1
user_157859,0
user_157860,0
user_157861,0
user_157862,0
user_157863,0
user_157864,1
user_157865,1
user_157866,1
user_157867,0
user_157868,1
user_157869,1
user_157870,1
user_157871,0
user_157872,1
user_157873,0
user_157874,1
user_157875,0
user_157876,0
user_157878,1
user_157879,1
user_157880,0
user_157881,1
user_157882,1
user_157883,0
user_157884,1
user_157885,0
user_157886,0
user_157888,1
user_157889,0
user_157890,1
user_157891,1
user_157892,1
user_157894,0
user_157895,0
user_157896,1
user_157897,0
user_157898,1
user_157899,0
user_157900,1
user_157901,0
user_157902,0
user_157903,0
user_157904,1
user_157905,1
user_157906,1
user_157907,1
user_157908,1
user_157909,0
user_157910,1
user_157911,0
user_157912,1
user_157913,1
user_157914,0
user_157915,0
user_157916,1
user_157917,0
user_157918,1
user_157919,1
user_157920,0
user_157921,0
user_157922,1
user_157923,0
user_157924,1
user_157925,0
user_157926,1
user_157927,0
user_157928,1
user_157929,1
user_157930,1
user_157931,0
user_157932,1
user_157933,0
user_157934,0
user_157935,0
user_157936,1
user_157937,1
user_157938,0
user_157939,1
user_157940,1
user_157941,0
user_157942,1
user_157943,1
user_157944,1
user_157945,1
user_157946,0
user_157947,0
user_157948,1
user_157949,0
user_157950,1
user_157951,1
user_157952,0
user_157954,0
user_157956,0
user_157957,1
user_157958,1
user_157959,0
user_157960,0
user_157961,1
user_157962,0
user_157963,1
user_157964,0
user_157965,1
user_157967,1
user_157969,0
user_157970,1
user_157971,1
user_157972,1
user_157973,1
user_157974,1
user_157975,0
user_157976,0
user_157977,1
user_157978,1
user_157979,0
user_157980,0
user_157981,0
user_157982,1
user_157983,0
user_157984,0
user_157985,0
user_157986,1
user_157987,0
user_157988,1
user_157989,0
user_157990,0
user_157991,0
user_157992,0
user_157993,0
user_157994,1
user_157995,0
user_157996,1
user_157997,1
user_157998,0
user_157999,1
user_158000,1
user_158001,1
user_158002,1
user_158003,0
user_158004,1
user_158005,0
user_158006,1
user_158007,1
user_158008,1
user_158009,1
user_158010,1
user_158011,0
user_158012,1
user_158013,0
user_158014,1
user_158015,1
user_158016,1
user_158017,0
user_158018,1
user_158019,0
user_158020,1
user_158021,1
user_158022,1
user_158023,1
user_158024,0
user_158025,1
user_158026,0
user_158027,1
user_158028,0
user_158029,1
user_158030,0
user_158031,0
user_158032,1
user_158033,1
user_158034,0
user_158035,0
user_158036,1
user_158037,1
user_158038,1
user_158039,1
user_158043,0
user_158044,0
user_158045,1
user_158046,1
user_158047,1
user_158048,0
user_158049,1
user_158050,1
user_158051,0
user_158052,1
user_158053,0
user_158054,1
user_158055,0
user_158056,0
user_158057,0
user_158058,1
user_158059,0
user_158060,1
user_158061,0
user_158062,1
user_158063,1
user_158065,1
user_158066,0
user_158067,0
user_158068,1
user_158069,1
user_158072,1
user_158073,1
user_158074,0
user_158075,0
user_158076,1
user_158077,1
user_158078,1
user_158079,0
user_158080,1
user_158081,1
user_158082,1
user_158083,1
user_158084,0
user_158085,0
user_158086,1
user_158087,1
user_158088,0
user_158089,0
user_158090,1
user_158091,0
user_158092,1
user_158093,1
user_158094,1
user_158095,1
user_158096,1
user_158097,1
user_158098,1
user_158099,0
user_158100,1
user_158103,0
user_158104,1
user_158105,1
user_158106,1
user_158107,0
user_158108,1
user_158110,1
user_158111,0
user_158112,1
user_158113,1
user_158114,1
user_158115,0
user_158116,0
user_158117,1
user_158118,1
user_158119,1
user_158120,0
user_158121,0
user_158122,1
user_158123,0
user_158124,1
user_158125,1
user_158127,1
user_158128,1
user_158130,1
user_158131,0
user_158132,1
user_158133,1
user_158134,0
user_158135,1
user_158136,1
user_158137,0
user_158138,1
user_158139,0
user_158140,1
user_158141,0
user_158142,1
user_158143,1
user_158144,1
user_158145,0
user_158146,0
user_158148,1
user_158149,0
user_158150,1
user_158151,1
user_158152,1
user_158153,0
user_158154,0
user_158155,1
user_158156,1
user_158159,0
user_158160,1
user_158161,0
user_158162,1
user_158163,0
user_158164,1
user_158165,1
user_158166,0
user_158167,0
user_158168,0
user_158169,0
user_158170,1
user_158171,0
user_158172,1
user_158173,1
user_158174,1
user_158175,1
user_158176,1
user_158177,0
user_158178,1
user_158179,0
user_158181,0
user_158182,1
user_158183,0
user_158185,0
user_158186,1
user_158187,0
user_158188,1
user_158189,0
user_158190,1
user_158191,1
user_158192,1
user_158193,1
user_158194,1
user_158195,1
user_158196,1
user_158197,1
user_158198,1
user_158199,0
user_158200,1
user_158201,1
user_158202,1
user_158203,0
user_158205,0
user_158206,1
user_158207,0
user_158209,0
user_158210,1
user_158211,0
user_158212,1
user_158213,1
user_158214,0
user_158215,1
user_158216,1
user_158217,0
user_158218,0
user_158219,1
user_158220,1
user_158221,1
user_158222,1
user_158223,0
user_158224,0
user_158225,0
user_158226,0
user_158227,0
user_158228,1
user_158229,1
user_158230,0
user_158231,0
user_158232,1
user_158233,1
user_158235,1
user_158236,0
user_158237,0
user_158238,0
user_158239,1
user_158241,0
user_158242,1
user_158243,0
user_158244,1
user_158245,0
user_158247,0
user_158248,0
user_158249,0
user_158250,0
user_158251,0
user_158254,1
user_158257,1
user_158258,1
user_158259,0
user_158260,1
user_158261,0
user_158262,0
user_158263,0
user_158264,1
user_158265,0
user_158266,1
user_158267,0
user_158268,1
user_158269,0
user_158270,1
user_158271,0
user_158272,0
user_158274,1
user_158275,0
user_158276,1
user_158277,1
user_158278,0
user_158279,1
user_158280,0
user_158281,1
user_158282,1
user_158283,0
user_158284,1
user_158285,0
user_158286,0
user_158287,1
user_158288,0
user_158289,0
user_158290,1
user_158291,0
user_158292,0
user_158293,1
user_158294,1
user_158295,1
user_158296,1
user_158297,1
user_158298,1
user_158299,1
user_158300,1
user_158301,0
user_158302,0
user_158304,1
user_158305,0
user_158306,1
user_158307,0
user_158308,1
user_158309,1
user_158311,0
user_158312,1
user_158313,0
user_158314,0
user_158315,0
user_158316,1
user_158317,1
user_158318,1
user_158319,1
user_158320,1
user_158321,0
user_158322,1
user_158323,0
user_158324,1
user_158325,0
user_158327,1
user_158328,1
user_158329,0
user_158330,1
user_158331,0
user_158332,0
user_158333,0
user_158334,1
user_158335,1
user_158336,0
user_158338,1
user_158339,1
user_158340,1
user_158341,1
user_158342,0
user_158343,0
user_158344,1
user_158345,1
user_158346,0
user_158347,1
user_158349,1
user_158350,0
user_158351,0
user_158352,1
user_158353,0
user_158354,0
user_158355,0
user_158356,0
user_158357,0
user_158358,1
user_158359,1
user_158360,1
user_158361,0
user_158362,1
user_158363,0
user_158365,0
user_158366,1
user_158367,0
user_158369,1
user_158370,0
user_158371,1
user_158372,0
user_158373,0
user_158374,0
user_158375,0
user_158376,0
user_158377,1
user_158378,1
user_158379,1
user_158380,1
user_158381,0
user_158382,0
user_158383,0
user_158384,1
user_158385,0
user_158386,1
user_158387,0
user_158388,0
user_158389,0
user_158390,1
user_158391,0
user_158392,1
user_158393,0
user_158394,1
user_158396,0
user_158397,0
user_158398,1
user_158399,1
user_158400,0
user_158401,1
user_158403,0
user_158405,1
user_158406,1
user_158407,0
user_158410,1
user_158411,0
user_158412,1
user_158413,0
user_158414,0
user_158415,1
user_158416,1
user_158417,0
user_158418,0
user_158419,1
user_158420,0
user_158421,1
user_158422,1
user_158424,1
user_158425,1
user_158426,1
user_158427,1
user_158428,1
user_158429,0
user_158430,1
user_158431,0
user_158432,1
user_158433,0
user_158434,1
user_158435,1
user_158436,1
user_158437,0
user_158438,1
user_158439,0
user_158441,0
user_158442,1
user_158443,0
user_158444,1
user_158446,1
user_158447,0
user_158448,0
user_158449,0
user_158451,0
user_158452,1
user_158453,0
user_158454,1
user_158455,0
user_158456,1
user_158457,1
user_158458,0
user_158460,1
user_158461,0
user_158462,1
user_158463,0
user_158464,1
user_158465,1
user_158466,1
user_158467,0
user_158468,1
user_158469,0
user_158470,1
user_158471,0
user_158472,1
user_158473,1
user_158474,1
user_158475,0
user_158476,0
user_158477,1
user_158478,0
user_158479,1
user_158480,0
user_158481,1
user_158482,1
user_158483,1
user_158484,1
user_158486,0
user_158487,1
user_158488,1
user_158489,0
user_158490,1
user_158491,0
user_158492,1
user_158493,0
user_158496,0
user_158497,0
user_158499,0
user_158500,1
user_158502,1
user_158503,0
user_158504,1
user_158505,0
user_158506,1
user_158507,1
user_158508,0
user_158509,0
user_158510,1
user_158511,1
user_158512,1
user_158513,1
user_158514,1
user_158515,1
user_158516,1
user_158517,1
user_158518,0
user_158519,0
user_158520,1
user_158521,0
user_158522,1
user_158523,1
user_158524,1
user_158525,0
user_158526,1
user_158527,1
user_158528,1
user_158529,0
user_158530,1
user_158531,1
user_158532,1
user_158533,0
user_158534,0
user_158535,0
user_158537,0
user_158538,1
user_158539,0
user_158540,1
user_158541,1
user_158542,1
user_158544,0
user_158545,1
user_158547,0
user_158548,1
user_158549,0
user_158550,0
user_158551,1
user_158553,1
user_158554,1
user_158555,1
user_158556,0
user_158557,0
user_158558,1
user_158559,1
user_158560,1
user_158561,0
user_158562,0
user_158563,1
user_158564,1
user_158565,1
user_158566,0
user_158567,0
user_158568,1
user_158569,1
user_158570,1
user_158572,1
user_158573,1
user_158574,0
user_158575,0
user_158576,1
user_158577,1
user_158578,0
user_158579,0
user_158580,1
user_158581,0
user_158582,1
user_158583,0
user_158584,0
user_158585,0
user_158586,1
user_158587,1
user_158588,1
user_158589,0
user_158590,1
user_158591,0
user_158592,1
user_158593,0
user_158594,1
user_158596,0
user_158597,0
user_158598,0
user_158599,0
user_158600,1
user_158601,1
user_158602,0
user_158603,1
user_158604,1
user_158605,0
user_158606,0
user_158607,1
user_158608,1
user_158609,0
user_158610,0
user_158611,0
user_158612,0
user_158613,1
user_158614,1
user_158615,0
user_158616,1
user_158617,1
user_158618,0
user_158619,0
user_158620,1
user_158621,1
user_158622,1
user_158623,0
user_158624,1
user_158626,1
user_158627,1
user_158628,1
user_158629,0
user_158630,1
user_158631,1
user_158632,0
user_158633,0
user_158634,0
user_158635,1
user_158636,1
user_158637,1
user_158638,1
user_158639,1
user_158640,0
user_158641,1
user_158642,1
user_158643,0
user_158644,1
user_158645,0
user_158646,1
user_158649,0
user_158651,1
user_158652,0
user_158653,0
user_158654,0
user_158655,0
user_158656,1
user_158657,1
user_158658,1
user_158659,1
user_158660,1
user_158661,0
user_158662,0
user_158663,0
user_158664,1
user_158665,0
user_158666,0
user_158667,1
user_158668,0
user_158669,0
user_158670,1
user_158671,1
user_158672,0
user_158673,0
user_158674,1
user_158675,0
user_158676,1
user_158677,0
user_158678,1
user_158680,1
user_158681,0
user_158682,1
user_158683,1
user_158684,1
user_158685,0
user_158686,1
user_158687,1
user_158688,1
user_158689,0
user_158690,0
user_158691,0
user_158692,0
user_158693,0
user_158694,0
user_158695,1
user_158696,1
user_158697,0
user_158699,1
user_158701,1
user_158703,1
user_158704,1
user_158705,0
user_158706,0
user_158707,1
user_158708,1
user_158709,0
user_158710,1
user_158711,0
user_158712,1
user_158713,1
user_158714,1
user_158715,1
user_158716,1
user_158717,0
user_158718,0
user_158719,0
user_158720,1
user_158721,0
user_158722,1
user_158723,0
user_158724,1
user_158725,0
user_158726,1
user_158727,0
user_158729,0
user_158730,1
user_158731,0
user_158732,1
user_158733,0
user_158734,0
user_158735,1
user_158736,1
user_158737,1
user_158738,1
user_158739,0
user_158740,1
